flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
12,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,-3.055555555555556,64.53125,12.120341875,16.0692599,0.0,837.90929315625,Winter,0.2274,0,1
10,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Unknown,42.748299,-73.801697,285.0,48.16,15.104166666666666,77.46875,14.634935625,16.0692599,0.0,1024.71103153125,Fall,0.3136,0,1
11,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,9.51388888888889,54.5625,16.59631875,16.0692599,0.0,1016.49903578125,Fall,0.236,0,1
7,2025,NY,3.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,42.1599,-76.8914,955.0,49.81,30.36458333333333,61.3125,13.0758875,16.0692599,0.0,1014.223805,Summer,0.0023,0,0
8,2024,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.67567567567568,48.2972972972973,19.26858432432433,16.072522075675675,0.0,838.5250784324325,Summer,0.4015,0,2
12,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,0
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,26.71052631578948,81.10526315789474,15.458134210526316,14.770353115789472,19.558,987.4891471052632,Summer,0.2451,0,1
10,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,11.57986111111111,50.15625,19.5132475,16.0692599,0.0,1022.6686150625,Fall,0.3659,0,1
8,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,26.096866096866098,74.84615384615384,12.750924615384616,16.07359273846154,0.0,990.9358614615384,Summer,0.3078,0,0
6,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,23.14009661835749,78.95652173913044,15.708557826086956,15.902728195652172,0.254,983.4959966086956,Summer,0.3599,0,2
6,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,25.626780626780626,75.43589743589743,21.78798769230769,14.61899696923077,34.29,983.5031695641028,Summer,0.3599,0,2
6,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,16.95156695156695,58.56410256410256,17.702740000000002,16.07359273846154,0.0,841.7436743333334,Summer,0.4417,0,0
6,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,28.33333333333333,23.4,14.208173142857143,16.07132905142857,0.0,835.0353970000001,Summer,0.5549,0,1
1,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,-6.875,61.9375,9.404580625,16.0692599,0.0,1001.2496983125,Winter,0.0,0,0
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,23.67383512544803,41.80645161290322,16.24914258064516,16.074710890322578,0.0,838.7214122903226,Summer,0.4552,0,0
7,2025,IL,2.0,Climb,50.0,No Cloud,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,25.530864197530864,79.82222222222222,17.130530222222223,14.169702253333334,9.397999999999998,985.8684327333332,Summer,0.0023,0,1
8,2023,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Medium,39.861698,-104.672997,5431.0,14.11,25.420054200542005,44.707317073170735,18.880305853658538,15.996054556097562,0.762,836.2070643414634,Summer,0.3483,0,2
10,2024,NY,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,43.1189,-77.672401,559.0,27.87,18.57638888888889,74.0625,9.15312125,16.0692599,0.0,1019.73727121875,Fall,0.3659,0,0
8,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,21.93766937669377,87.65853658536585,12.207432682926829,13.923931175609756,13.97,1013.620862390244,Summer,0.2727,0,1
7,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,28.816425120772948,32.52173913043478,18.682338260869564,15.866692973913043,1.524,834.7598584347826,Summer,0.4056,0,2
9,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
9,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.942699,-91.194603,768.0,12.17,21.666666666666664,62.035714285714285,10.345757142857142,16.079605657142857,0.254,993.324941,Fall,0.3396,0,1
11,2025,NY,2.0,Approach,700.0,Unknown,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
2,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,6.788194444444445,41.84375,25.85002375,16.0692599,0.0,1017.4408755,Winter,0.2246,0,1
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.26315789473684,34.94736842105263,18.380356842105265,15.036317726315788,31.242,838.3454022631579,Fall,0.3403,0,2
4,2025,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.784194,-104.537639,5512.0,20.29,3.549382716049383,67.81481481481481,12.010444814814816,12.183299851851851,3.048,840.2762386666667,Spring,0.0061,0,0
3,2022,IL,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,10.032679738562091,80.27450980392157,19.974749411764705,12.851368792156862,8.89,985.1074909803922,Spring,0.2931,0,2
10,2023,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,10.78078078078078,86.8108108108108,14.049103243243245,12.652892054054051,22.098,1007.1306908108108,Fall,0.3136,0,2
7,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,21.626984126984127,64.82142857142857,11.207903571428572,16.079605657142857,0.0,992.6234745,Summer,0.2591,0,0
10,2023,NY,2.0,Approach,1900.0,Some Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,9.253472222222223,57.5,14.48406,16.0692599,0.0,1016.88000465625,Fall,0.3136,0,0
7,2024,NY,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,23.541666666666668,53.40625,24.995061875,16.0692599,0.0,1015.790010375,Summer,0.3571,0,2
11,2025,CO,1.0,Local,0.0,Unknown,No Precipitation,Unknown,Unknown,40.451801,-105.011002,5016.0,62.59,4.865319865319865,44.1875,15.048740701754388,16.0692599,0.0,833.8667900937501,Fall,0.0001,0,0
4,2022,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,6.952861952861952,41.84848484848485,21.1652593939394,16.08169570909091,0.254,988.487241,Spring,0.5766,0,2
4,2023,IL,2.0,Approach,200.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,15.932539682539684,30.964285714285715,13.104625714285715,16.079605657142857,0.0,1001.82719875,Spring,0.5851,0,0
9,2021,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,24.66269841269841,66.82142857142857,8.506511428571429,16.079605657142857,0.0,993.60310875,Fall,0.3126,0,2
6,2025,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,14.6875,44.625,7.34261375,16.0692599,0.0,989.291508625,Summer,0.0043,0,1
8,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,25.45634920634921,65.17857142857143,15.116300714285714,16.079605657142857,0.0,991.2689185,Summer,0.2875,0,1
9,2023,NY,2.0,Climb,6000.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,19.77430555555556,52.59375,14.081725,16.0692599,0.0,1019.86426084375,Fall,0.3119,0,0
2,2023,CO,2.0,Approach,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,0.3125,62.5,10.863045,15.42954725,0.0,829.66555,Winter,0.2371,0,1
9,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,20.260416666666668,30.34375,13.0758875,16.0692599,0.0,835.49649028125,Fall,0.2848,0,0
12,2024,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,3.333333333333333,41.87878787878788,13.313630909090907,16.069991418181814,0.0,831.307436060606,Winter,0.2723,0,1
6,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,20.7168458781362,37.354838709677416,11.369208387096776,16.071596038709675,0.0,990.0384260967742,Summer,0.0043,0,0
3,2022,CO,1.0,Approach,800.0,No Cloud,No Precipitation,Yes,Large,40.451801,-105.011002,5016.0,62.59,6.094276094276094,39.45454545454545,22.286920606060608,16.069991418181814,0.0,833.2058668181818,Spring,0.2756,0,0
3,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.7952,-73.1002,99.0,48.52,-2.100694444444444,44.15625,15.38931375,16.0692599,0.0,1032.0023525,Spring,0.3127,0,0
10,2024,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,11.57986111111111,50.15625,19.5132475,16.0692599,0.0,1022.6686150625,Fall,0.3659,0,2
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.908802,-105.116997,5673.0,8.79,19.72222222222222,74.07317073170732,14.56069523809524,14.3150793,0.0,830.5927758333333,Summer,0.4889,0,2
10,2021,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,11.71875,39.125,15.137854375,16.0692599,0.0,833.73980046875,Fall,0.2152,0,1
9,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,18.64583333333333,48.46875,11.416255625,16.0692599,0.0,833.25300690625,Fall,0.3403,0,1
11,2025,NY,2.0,Approach,1000.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
10,2023,IL,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,13.67063492063492,58.535714285714285,16.20835285714286,16.079605657142857,0.0,993.65148575,Fall,0.3035,0,1
4,2022,IL,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,41.785999,-87.752197,620.0,8.59,15.430555555555554,77.275,22.047958,12.72424671,137.16,982.366341075,Spring,0.5766,0,2
6,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.34640522875817,38.794117647058826,16.046066470588233,16.073519917647058,0.0,831.9264633235294,Summer,0.006,0,1
6,2021,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,16.774193548387096,55.41935483870968,14.743630967741934,16.071596038709675,0.0,835.3896414838711,Summer,0.3766,0,0
8,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,20.73529411764705,58.76470588235294,15.4898975,16.07067990588235,0.0,834.1176568529412,Summer,0.3483,0,1
9,2022,IL,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,23.96825396825397,57.67857142857143,18.56488642857143,16.079605657142857,0.0,987.26572175,Fall,0.3287,0,2
11,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,9.019607843137257,41.52941176470589,16.37740117647059,16.07067990588235,0.0,820.9605357058824,Fall,0.225,0,1
8,2023,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,23.16498316498317,75.66666666666667,12.582112727272728,12.463606781818182,0.0,983.2332056060606,Summer,0.2875,0,2
9,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
9,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.52777777777778,38.84375,13.930849375,16.0692599,0.0,834.2583414375,Fall,0.4463,0,1
7,2024,IL,2.0,Take-off Run,0.0,Unknown,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,24.35483870967742,69.58064516129032,9.65604,16.071596038709675,0.0,995.2163256451612,Summer,0.3082,0,1
9,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,0
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,22.98798798798799,45.18918918918919,16.919817837837837,16.072522075675675,1.016,834.8275066486486,Summer,0.467,0,0
5,2024,CO,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,9.809523809523808,32.05714285714286,38.25631085714286,16.076846788571427,0.0,821.8575022,Spring,1.0,1,2
7,2025,NY,2.0,Approach,1500.0,Some Cloud,No Precipitation,Yes,Large,40.639801,-73.7789,13.0,19.57,24.756944444444443,56.625,15.540189375,16.0692599,0.0,1016.7635975,Summer,0.0023,0,0
9,2021,IL,1.0,Approach,3500.0,No Cloud,No Precipitation,Unknown,Small,37.778099,-89.251999,411.0,187.5,19.20634920634921,60.392857142857146,9.483610714285716,16.079605657142857,0.0,991.341484,Fall,0.3126,0,0
6,2023,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.894736842105264,81.86842105263158,15.839293684210526,14.834303205263158,15.748,833.3994905526316,Summer,0.4889,0,2
6,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.15873015873016,48.114285714285714,15.541626285714283,16.07132905142857,0.0,832.2101802000001,Summer,0.006,0,0
7,2023,IL,2.0,Climb,200.0,Some Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,23.53174603174603,53.142857142857146,8.563987857142857,16.079605657142857,0.0,987.77368025,Summer,0.2965,0,0
2,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.5701,-104.849,5885.0,22.18,6.616161616161617,35.484848484848484,20.433741212121213,16.069991418181814,0.0,833.2776993333334,Winter,0.2075,0,1
9,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,2
11,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.639801,-73.7789,13.0,19.57,10.030864197530864,74.69444444444444,13.947613333333331,16.071942133333334,0.0,1022.6615600833334,Fall,0.1901,0,1
7,2025,IL,2.0,Take-off Run,0.0,Overcast,No Precipitation,Unknown,Small,40.0392,-88.2781,755.0,6.22,23.423772609819125,83.04651162790698,18.93781488372093,12.455917334883722,39.624,994.3688657368422,Summer,0.0023,0,2
9,2025,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,1
11,2025,NY,2.0,Climb,1700.0,No Cloud,No Precipitation,No,Small,40.639801,-73.7789,13.0,19.57,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
4,2023,CO,2.0,Climb,0.0,Unknown,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,8.104575163398692,76.15686274509804,19.794882,13.88387084705882,11.938,828.948432117647,Spring,0.6513,1,2
6,2022,CO,2.0,Approach,100.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,26.127946127946128,25.03030303030303,17.507668484848484,15.923687781818185,0.0,838.8498501515152,Summer,0.4417,0,1
11,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.991901,-76.021698,325.0,27.4,3.6805555555555554,46.5625,19.41266375,16.0692599,0.0,1024.98617571875,Fall,0.1901,0,0
7,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,22.467700258397933,78.74418604651163,13.62325023255814,12.306211288372094,71.882,991.3617348372094,Summer,0.3082,0,2
6,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,18.99641577060932,64.03225806451613,20.40227806451613,16.080940593548387,0.0,982.249729096774,Summer,0.2865,0,0
6,2025,CO,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,25.59027777777778,33.1875,19.9155825,16.0692599,0.0,832.7344659375001,Summer,0.006,0,2
12,2025,NY,2.0,Approach,800.0,Some Cloud,No Precipitation,Yes,Large,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,0
5,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,16.296296296296294,48.02777777777778,13.813501666666667,16.071942133333334,0.0,834.9708943333334,Spring,0.7551,1,2
7,2021,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,23.11965811965812,88.05128205128206,14.566590256410256,13.152434312820514,0.0,1018.0443475641024,Summer,0.3024,0,2
6,2021,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,23.03617571059432,42.093023255813954,18.82553534883721,15.963155739534884,0.0,829.0906512325582,Summer,0.3766,0,2
9,2024,IL,2.0,Approach,500.0,No Cloud,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,25.44117647058824,52.94117647058823,12.164717058823529,16.07067990588235,1.016,985.5888895588236,Fall,0.3979,0,0
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,16.879084967320264,66.47058823529412,10.271375882352942,15.976012847058822,3.048,840.1235191176471,Summer,0.3766,0,2
9,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Medium,40.777199,-73.872597,21.0,17.1,20.212418300653592,68.375,16.344859375,16.0692599,0.0,1015.3878765625,Fall,0.0015,0,1
7,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,19.82638888888889,35.34375,16.59631875,16.0692599,0.0,839.17918940625,Summer,0.4552,0,2
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,26.33680555555556,36.78125,19.31208,16.0722774125,0.0,829.7502097500001,Summer,0.3766,0,0
3,2024,CO,2.0,Approach,300.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,9.555555555555555,55.32,16.5440152,16.0934,0.0,825.7508831600001,Spring,0.3371,0,0
10,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,8.072916666666666,43.03125,11.617423125,16.0692599,0.0,828.99885446875,Fall,0.2648,0,2
6,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.289101,-104.497002,4729.0,17.7,23.88888888888889,40.5625,14.333184375,15.868092399999998,0.0,830.7237968750001,Summer,0.3766,0,1
7,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.054054054054053,43.51351351351352,14.571051351351352,16.072522075675675,0.0,833.7109131891892,Summer,0.0043,0,1
12,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,41.9786,-87.9048,680.0,4.16,5.01984126984127,63.10714285714285,12.702290714285716,16.022129228571426,0.0,997.5579285,Winter,0.148,0,1
7,2025,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,22.44744744744745,47.4054054054054,17.833227027027025,15.942035048648648,15.239999999999998,836.7678165945946,Summer,0.0043,0,1
10,2024,IL,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,8.194444444444445,56.75,9.0525375,16.0692599,0.0,1003.6201713125,Fall,0.3131,0,1
7,2021,IL,2.0,Taxi,0.0,Some Cloud,No Precipitation,Unknown,Large,40.664167,-89.693333,661.0,35.79,26.61764705882353,77.20588235294117,13.395388823529412,14.756701129411764,14.732,991.8337911176473,Summer,0.2298,0,0
7,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.97897897897898,51.891891891891895,14.658042702702703,15.594069643243245,5.842,837.8111908108109,Summer,0.3275,0,2
8,2025,IL,2.0,Take-off Run,0.0,Overcast,No Precipitation,Unknown,Unknown,40.0392,-88.2781,755.0,6.22,23.246913580246915,86.35555555555555,10.764696444444445,14.968650155555554,5.588,991.3920110888888,Summer,0.0028,0,2
11,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,-8.063973063973066,70.39393939393939,7.705324848484849,15.8749199030303,0.0,832.620944909091,Fall,0.225,0,2
12,2021,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,2.8431372549019605,30.41176470588235,23.05142882352941,14.037704817647056,0.0,818.1219440882353,Winter,0.203,0,2
8,2022,IL,1.0,Climb,15.0,Some Cloud,No Precipitation,Unknown,Medium,38.570701599100005,-90.1561965942,413.0,102.17,23.13492063492064,58.142857142857146,6.782218571428571,16.079605657142857,0.0,991.7526885,Summer,0.2704,0,0
10,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.2232,-106.869003,7820.0,159.85,16.788194444444443,33.15625,12.472385,16.0692599,0.0,838.5230763437501,Fall,0.2152,0,0
5,2023,NY,2.0,Approach,3000.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,17.30902777777778,60.4375,12.97530375,16.0692599,0.0,1019.39863221875,Spring,0.9633,1,0
10,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,13.369175627240145,69.35483870967742,8.254356774193548,16.071596038709675,0.0,1012.661696064516,Fall,0.3136,0,0
9,2022,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,25.01736111111111,28.5625,12.422093125,16.0692599,0.0,835.53882015625,Fall,0.3403,0,1
7,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,23.02083333333333,68.09375,14.031433125,14.08021624375,0.0,993.0800324375,Summer,0.0023,0,1
12,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,-0.0694444444444443,28.71875,13.277055,16.0692599,0.0,832.04660546875,Winter,0.2274,0,1
9,2023,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,20.225694444444443,34.0,13.67939,16.0692599,0.0,837.2849275,Fall,0.3513,0,2
8,2024,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,25.0,40.121212121212125,16.87368606060606,16.069991418181814,0.0,835.6994812727273,Summer,0.4015,0,2
9,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,20.64236111111111,65.59375,32.68971875,16.0692599,0.0,986.50831934375,Fall,0.3979,0,2
1,2022,CO,2.0,Landing Roll,0.0,Overcast,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,1.253968253968254,59.82857142857143,33.612215428571425,15.979366765714284,0.0,836.825346,Winter,0.2684,0,2
8,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,29.814814814814817,18.393939393939394,19.714415,16.069991418181814,0.0,835.5352926666667,Summer,0.0035,0,1
1,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.991901,-76.021698,325.0,27.4,3.6458333333333335,58.21875,20.41850125,16.0692599,0.0,1025.65287125,Winter,0.2489,0,0
4,2024,CO,1.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,38.805801,-104.700996,6187.0,38.37,5.589225589225589,36.0,10.728933333333334,16.069991418181814,0.0,830.9790588484848,Spring,0.6033,1,0
10,2021,CO,2.0,Approach,100.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,6.750841750841751,43.21212121212121,12.728416363636365,16.069991418181814,0.0,838.6138290303031,Fall,0.2152,0,0
10,2021,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,13.719135802469136,74.88888888888889,31.203314444444445,15.893126577777776,5.842,1003.0204980833332,Fall,0.2856,0,2
5,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,38.805801,-104.700996,6187.0,38.37,19.30555555555556,17.78125,9.806915625,16.0692599,0.0,834.8932895625001,Spring,0.8172,1,1
10,2025,IL,4.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,1
6,2021,CO,2.0,Take-off Run,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.020833333333336,23.09375,17.451280625,16.0692599,0.0,831.00952353125,Summer,0.3766,0,2
